Unnamed: 0,set,model,feat_type,fold,CID_6681
1,set_0,WeightedEnsemble_L2,SubstructureCount,0,0.47049447894096375
2,set_0,WeightedEnsemble_L2,mordred,1,0.3810035288333893
3,set_0,WeightedEnsemble_L2,AtomPairs2D,2,0.6186930537223816
4,set_0,WeightedEnsemble_L2,mordred,3,0.7819791436195374
5,set_0,WeightedEnsemble_L2,padel,4,0.7655438780784607
6,set_1,WeightedEnsemble_L2,PubChem,0,0.5233603715896606
7,set_1,WeightedEnsemble_L2,padel,1,0.5368033647537231
8,set_1,WeightedEnsemble_L2,AtomPairs2DCount,2,0.7989675998687744
9,set_1,WeightedEnsemble_L2,padel,3,0.6378425359725952
10,set_1,WeightedEnsemble_L2,AtomPairs2DCount,4,0.7806715965270996
11,set_10,WeightedEnsemble_L2,padel,0,0.9280364513397217
12,set_10,WeightedEnsemble_L2,SubstructureCount,1,0.4780108630657196
13,set_10,WeightedEnsemble_L2,CDKgraphonly,2,0.5283557772636414
14,set_10,WeightedEnsemble_L2,KlekotaRoth,3,0.5547312498092651
15,set_10,WeightedEnsemble_L2,KlekotaRoth,4,0.8158462047576904
16,set_11,WeightedEnsemble_L2,padel,0,0.6590372323989868
17,set_11,WeightedEnsemble_L2,padel,1,0.4313734471797943
18,set_11,WeightedEnsemble_L2,padel,2,0.5399715900421143
19,set_11,WeightedEnsemble_L2,AtomPairs2DCount,3,0.828174889087677
20,set_11,WeightedEnsemble_L2,AtomPairs2DCount,4,0.7496841549873352
21,set_12,WeightedEnsemble_L2,mordred,0,0.6769886016845703
22,set_12,WeightedEnsemble_L2,mordred,1,0.46279507875442505
23,set_12,WeightedEnsemble_L2,SubstructureCount,2,0.6125503778457642
24,set_12,WeightedEnsemble_L2,AtomPairs2DCount,3,0.6283204555511475
25,set_12,WeightedEnsemble_L2,SubstructureCount,4,0.5333307981491089
26,set_13,WeightedEnsemble_L2,CDKextended,0,0.6345170140266418
27,set_13,WeightedEnsemble_L2,KlekotaRothCount,1,0.45823442935943604
28,set_13,WeightedEnsemble_L2,AtomPairs2DCount,2,0.5876911878585815
29,set_13,WeightedEnsemble_L2,MACCS,3,0.6138562560081482
30,set_13,WeightedEnsemble_L2,padel,4,0.822629451751709
31,set_14,WeightedEnsemble_L2,mordred,0,0.7615235447883606
32,set_14,WeightedEnsemble_L2,mordred,1,0.5511913895606995
33,set_14,WeightedEnsemble_L2,SubstructureCount,2,0.4923313558101654
34,set_14,WeightedEnsemble_L2,padel,3,0.7690247893333435
35,set_14,WeightedEnsemble_L2,SubstructureCount,4,0.5456661581993103
36,set_15,WeightedEnsemble_L2,mordred,0,0.7987392544746399
37,set_15,WeightedEnsemble_L2,mordred,1,0.3986054062843323
38,set_15,WeightedEnsemble_L2,padel,2,0.5824443101882935
39,set_15,WeightedEnsemble_L2,padel,3,0.5818935632705688
40,set_15,WeightedEnsemble_L2,AtomPairs2DCount,4,0.7424274682998657
41,set_16,WeightedEnsemble_L2,mordred,0,0.711203396320343
42,set_16,WeightedEnsemble_L2,KlekotaRothCount,1,0.4402320384979248
43,set_16,WeightedEnsemble_L2,mordred,2,0.6925063133239746
44,set_16,WeightedEnsemble_L2,padel,3,0.6382960677146912
45,set_16,WeightedEnsemble_L2,padel,4,0.6905769109725952
46,set_17,WeightedEnsemble_L2,AtomPairs2DCount,0,0.6537071466445923
47,set_17,WeightedEnsemble_L2,KlekotaRothCount,1,0.4349707067012787
48,set_17,WeightedEnsemble_L2,mordred,2,0.7457863688468933
49,set_17,WeightedEnsemble_L2,padel,3,0.7132060527801514
50,set_17,WeightedEnsemble_L2,padel,4,0.7688801884651184
51,set_18,WeightedEnsemble_L2,mordred,0,0.6175599694252014
52,set_18,WeightedEnsemble_L2,AtomPairs2D,1,0.42384880781173706
53,set_18,WeightedEnsemble_L2,PubChem,2,0.4589059352874756
54,set_18,WeightedEnsemble_L2,CDKgraphonly,3,0.5737807154655457
55,set_18,WeightedEnsemble_L2,CDKgraphonly,4,0.5885579586029053
56,set_19,WeightedEnsemble_L2,mordred,0,0.7571942210197449
57,set_19,WeightedEnsemble_L2,padel,1,0.44453224539756775
58,set_19,WeightedEnsemble_L2,mordred,2,0.7642743587493896
59,set_19,WeightedEnsemble_L2,mordred,3,0.640202522277832
60,set_19,WeightedEnsemble_L2,padel,4,0.6414164900779724
61,set_2,WeightedEnsemble_L2,mordred,0,0.7467849254608154
62,set_2,WeightedEnsemble_L2,AtomPairs2DCount,1,0.4743770956993103
63,set_2,WeightedEnsemble_L2,PubChem,2,0.6980941295623779
64,set_2,WeightedEnsemble_L2,SubstructureCount,3,0.4777348041534424
65,set_2,WeightedEnsemble_L2,PubChem,4,0.4691416025161743
66,set_20,WeightedEnsemble_L2,mordred,0,0.6970484256744385
67,set_20,WeightedEnsemble_L2,Substructure,1,0.4840443730354309
68,set_20,WeightedEnsemble_L2,AtomPairs2DCount,2,0.5579507946968079
69,set_20,WeightedEnsemble_L2,KlekotaRothCount,3,0.7619962096214294
70,set_20,WeightedEnsemble_L2,AtomPairs2DCount,4,0.6343585848808289
71,set_21,WeightedEnsemble_L2,padel,0,0.8874439597129822
72,set_21,WeightedEnsemble_L2,mordred,1,0.24670210480690002
73,set_21,WeightedEnsemble_L2,CDKextended,2,0.8359260559082031
74,set_21,WeightedEnsemble_L2,padel,3,0.6536749601364136
75,set_21,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5664775967597961
76,set_22,WeightedEnsemble_L2,padel,0,0.8632718920707703
77,set_22,WeightedEnsemble_L2,padel,1,0.24460068345069885
78,set_22,WeightedEnsemble_L2,AtomPairs2D,2,0.7684789299964905
79,set_22,WeightedEnsemble_L2,padel,3,0.867464542388916
80,set_22,WeightedEnsemble_L2,SubstructureCount,4,0.5383033752441406
81,set_23,WeightedEnsemble_L2,CDK,0,0.592816948890686
82,set_23,WeightedEnsemble_L2,CDK,1,0.5065329074859619
83,set_23,WeightedEnsemble_L2,padel,2,0.6780768036842346
84,set_23,WeightedEnsemble_L2,SubstructureCount,3,0.6257250308990479
85,set_23,WeightedEnsemble_L2,mordred,4,0.5931410789489746
86,set_24,WeightedEnsemble_L2,EState,0,0.8792474269866943
87,set_24,WeightedEnsemble_L2,EState,1,0.6637017726898193
88,set_24,WeightedEnsemble_L2,padel,2,0.5380780696868896
89,set_24,WeightedEnsemble_L2,padel,3,0.7015869617462158
90,set_24,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5681734085083008
91,set_25,WeightedEnsemble_L2,mordred,0,0.7241969108581543
92,set_25,WeightedEnsemble_L2,AtomPairs2DCount,1,0.5472603440284729
93,set_25,WeightedEnsemble_L2,padel,2,0.752217710018158
94,set_25,WeightedEnsemble_L2,AtomPairs2DCount,3,0.5468310117721558
95,set_25,WeightedEnsemble_L2,KlekotaRothCount,4,0.6149709224700928
96,set_26,WeightedEnsemble_L2,padel,0,0.5622196793556213
97,set_26,WeightedEnsemble_L2,AtomPairs2DCount,1,0.5350348949432373
98,set_26,WeightedEnsemble_L2,AtomPairs2DCount,2,0.8822365999221802
99,set_26,WeightedEnsemble_L2,padel,3,0.6505370140075684
100,set_26,WeightedEnsemble_L2,AtomPairs2DCount,4,0.8024194240570068
101,set_27,WeightedEnsemble_L2,SubstructureCount,0,0.5080997943878174
102,set_27,WeightedEnsemble_L2,SubstructureCount,1,0.4918839931488037
103,set_27,WeightedEnsemble_L2,padel,2,0.6477539539337158
104,set_27,WeightedEnsemble_L2,mordred,3,0.6823008060455322
105,set_27,WeightedEnsemble_L2,mordred,4,0.8022150993347168
106,set_28,WeightedEnsemble_L2,mordred,0,0.9947333931922913
107,set_28,WeightedEnsemble_L2,KlekotaRothCount,1,0.49850964546203613
108,set_28,WeightedEnsemble_L2,padel,2,0.4597896337509155
109,set_28,WeightedEnsemble_L2,Substructure,3,0.49459195137023926
110,set_28,WeightedEnsemble_L2,PubChem,4,0.6807680130004883
111,set_29,WeightedEnsemble_L2,KlekotaRothCount,0,0.6533902883529663
112,set_29,WeightedEnsemble_L2,mordred,1,0.21652980148792267
113,set_29,WeightedEnsemble_L2,KlekotaRoth,2,0.5788612961769104
114,set_29,WeightedEnsemble_L2,padel,3,0.8856377005577087
115,set_29,WeightedEnsemble_L2,KlekotaRothCount,4,0.8433054685592651
116,set_3,WeightedEnsemble_L2,KlekotaRoth,0,0.6044993996620178
117,set_3,WeightedEnsemble_L2,KlekotaRoth,1,0.4972485601902008
118,set_3,WeightedEnsemble_L2,mordred,2,0.7682188749313354
119,set_3,WeightedEnsemble_L2,AtomPairs2D,3,0.7785487771034241
120,set_3,WeightedEnsemble_L2,SubstructureCount,4,0.8434642553329468
121,set_30,WeightedEnsemble_L2,SubstructureCount,0,0.6956329345703125
122,set_30,WeightedEnsemble_L2,PubChem,1,0.08735369145870209
123,set_30,WeightedEnsemble_L2,padel,2,0.7879809737205505
124,set_30,WeightedEnsemble_L2,SubstructureCount,3,0.5445190668106079
125,set_30,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5005214214324951
126,set_31,WeightedEnsemble_L2,PubChem,0,0.8716839551925659
127,set_31,WeightedEnsemble_L2,KlekotaRothCount,1,0.4462191164493561
128,set_31,WeightedEnsemble_L2,AtomPairs2DCount,2,0.852959156036377
129,set_31,WeightedEnsemble_L2,padel,3,0.5851684212684631
130,set_31,WeightedEnsemble_L2,AtomPairs2DCount,4,0.7712925672531128
131,set_32,WeightedEnsemble_L2,KlekotaRothCount,0,0.5793903470039368
132,set_32,WeightedEnsemble_L2,SubstructureCount,1,0.6143917441368103
133,set_32,WeightedEnsemble_L2,padel,2,0.5987122058868408
134,set_32,WeightedEnsemble_L2,AtomPairs2DCount,3,0.6546311378479004
135,set_32,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5926722884178162
136,set_33,WeightedEnsemble_L2,AtomPairs2DCount,0,0.5449073910713196
137,set_33,WeightedEnsemble_L2,KlekotaRothCount,1,0.2952553927898407
138,set_33,WeightedEnsemble_L2,AtomPairs2DCount,2,0.6891058683395386
139,set_33,WeightedEnsemble_L2,MACCS,3,0.5939367413520813
140,set_33,WeightedEnsemble_L2,AtomPairs2DCount,4,0.7205367684364319
